variables,type,units,values,description
floatingse.member1:nodes_xyz,intermediate,m,"[[5.2, 0.0, -70.0], [5.180000000133136, 0.0, -69.9999976923077], [4.719999968579883, 0.0, -69.99994461538098], [4.699999968713018, 0.0, -69.9999423076887], [2.6, 0.0, -69.99969999999999], [0.0, 0.0, -69.9994], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0]]",
floatingse.member1:constr_ballast_capacity,intermediate,,[],
floatingse.member2:nodes_xyz,intermediate,m,"[[-2.5999999999999988, 4.503332099679081, -70.0], [-2.5900000000665666, 4.486011591718691, -69.9999976923077], [-2.35999998428994, 4.087639878651931, -69.99994461538098], [-2.3499999843565083, 4.070319370691541, -69.9999423076887], [-1.2999999999999994, 2.2516660498395407, -69.99969999999999], [0.0, 0.0, -69.9994], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0]]",
floatingse.member2:constr_ballast_capacity,intermediate,,[],
floatingse.member3:nodes_xyz,intermediate,m,"[[-2.6000000000000023, -4.5033320996790795, -70.0], [-2.59000000006657, -4.4860115917186905, -69.9999976923077], [-2.359999984289943, -4.087639878651929, -69.99994461538098], [-2.3499999843565114, -4.070319370691539, -69.9999423076887], [-1.3000000000000012, -2.2516660498395398, -69.99969999999999], [0.0, 0.0, -69.9994], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0], [-9999.0, -9999.0, -9999.0]]",
floatingse.member3:constr_ballast_capacity,intermediate,,[],
floatingse.platform_Iwaterx,output,m**4,87.6240505656036,
floatingse.platform_Iwatery,output,m**4,87.6240505656036,
floatingse.platform_displacement,output,m**3,8030.447123938966,
floatingse.platform_center_of_buoyancy,output,m,"[-5.530068288803265e-20, 8.295102433204899e-20, -62.066433063769935]",
floatingse.system_center_of_mass,output,m,"[-0.07208747112314183, -0.0026647871948166932, -83.87274937195191]",
floatingse.turbine_F,intermediate,N,"[[1147437.3699665377], [7195.225060331053], [-4143771.2591959233]]",
floatingse.turbine_M,intermediate,N*m,"[[7545485.909651774], [88899309.38938132], [747893.3122147175]]",
floatingse.max_surge_restoring_force,output,N,2723843.027662553,
floatingse.operational_heel_restoring_force,output,N,"[1247542.2676352626, 0.0, -3572204.909592676, 0.0, -130406273.73384488, 0.0]",
floatingse.survival_heel_restoring_force,output,N,"[1247542.2676352626, 0.0, -3572204.909592676, 0.0, -130406273.73384488, 0.0]",
floatingse.platform_mass,output,kg,7446173.097595643,
floatingse.platform_hull_center_of_mass,output,m,"[-2.6287145950829625e-19, 2.6287145950829625e-19, -94.15021624403884]",
floatingse.platform_added_mass,output,kg,"[8231208.302037438, 8231208.302037438, 142403.93333333335, 9262592758.128834, 9262592758.128834, 29587.987803053325]",
